[0.3404255319148936, 0.5, 0.0, 0.19148936170212766, 0.0, 0.0, 0.0, -0.018085106382978722, -0.0010638297872340426, -0.005851063829787235, -0.01170212765957447, -0.05797872340425532, 0.002127659574468085, -0.006382978723404255, 0.0, -0.015425531914893617, 0.0, -0.010106382978723403] 2
[0.1595744680851064, 0.5212765957446809, 0.0, 0.10638297872340426, 0.0, 0.0, 0.0, -0.00425531914893617, 0.007978723404255319, 0.10159574468085107, -0.002127659574468085, -0.09627659574468087, 0.007446808510638297, -0.002127659574468085, -0.0037234042553191487, 0.00851063829787234, -0.00425531914893617, 0.005319148936170213] 1
[0.3617021276595745, 0.776595744680851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.010106382978723403, 0.08723404255319148, -0.007446808510638297, -0.06595744680851064, -0.006914893617021277, 0.0, 0.0, 0.009042553191489361, 0.0, -0.011170212765957447] 9
[0.24468085106382978, 0.44680851063829785, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0037234042553191487, 0.0031914893617021275, 0.05159574468085106, 0.0, -0.061170212765957445, 0.0015957446808510637, 0.0, 0.0, 0.0026595744680851063, 0.0, 0.0031914893617021275] 1
[0.2553191489361702, 0.4095744680851064, 0.0, 0.0, 0.0, 0.0, 0.0, -0.007978723404255319, -0.0047872340425531915, 0.025, -0.005851063829787235, -0.11489361702127661, -0.0015957446808510637, 0.0, 0.0, 0.0015957446808510637, 0.0, 0.0015957446808510637] 2
[0.3829787234042553, 0.43617021276595747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0047872340425531915, 0.1595744680851064, 0.0, -0.1877659574468085, -0.005851063829787235, 0.0, 0.0, 0.018085106382978722, 0.0, 0.014893617021276595] 1
[0.0797872340425532, 0.44680851063829785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012234042553191488, 0.21702127659574466, -0.013297872340425532, -0.2765957446808511, 0.0015957446808510637, 0.0, -0.005851063829787235, 0.02925531914893617, -0.005319148936170213, 0.020212765957446806] 5
[0.3723404255319149, 0.40425531914893614, 0.0, 0.0, 0.0, 0.0, 0.0, -0.007446808510638297, 0.0010638297872340426, 0.1122340425531915, -0.009042553191489361, -0.04840425531914894, -0.0010638297872340426, 0.0, 0.0, 0.0010638297872340426, 0.0, 0.0010638297872340426] 2
[0.35638297872340424, 0.5638297872340425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.00425531914893617, -0.007446808510638297, -0.03563829787234043, 0.0005319148936170213, -0.005851063829787235, 0.0, 0.0, 0.006382978723404255, 0.0, 0.00425531914893617] 8
[0.2872340425531915, 0.3723404255319149, 0.0, 0.0, 0.0, 0.0, 0.0, -0.002127659574468085, 0.005851063829787235, 0.08404255319148937, -0.009574468085106383, -0.07925531914893617, 0.002127659574468085, 0.0, 0.0, 0.005319148936170213, 0.0, 0.005319148936170213] 1
